Bobby,Abreu,NYN,OF
Jose,Abreu,CHA,1B
Tony,Abreu,SFN,2B
Dustin,Ackley,SEA,OF
Cristhian,Adames,COL,SS
Lane,Adams,KCA,OF
Matt,Adams,STL,1B
Jim,Adduci,TEX,OF
Ehire,Adrianza,SFN,2B
Jesus,Aguilar,CLE,1B
Nick,Ahmed,ARI,SS
Arismendy,Alcantara,CHN,OF
Abraham,Almonte,SDN,OF
Zoilo,Almonte,NYA,OF
Yonder,Alonso,SDN,1B
Aaron,Altherr,PHI,OF
Jose,Altuve,HOU,2B
Pedro,Alvarez,PIT,3B
Alexi,Amarista,SDN,SS
Bryan,Anderson,OAK,DH
Elvis,Andrus,TEX,SS
Dean,Anna,NYA,SS
Norichika,Aoki,KCA,OF
Oswaldo,Arcia,MIN,OF
Nolan,Arenado,COL,3B
J.P.,Arencibia,TEX,1B
Joaquin,Arias,SFN,3B
Erisbel,Arruebarrena,LAN,SS
Cody,Asche,PHI,3B
Alex,Avila,DET,C
Mike,Aviles,CLE,3B
Erick,Aybar,LAA,SS
Javier,Baez,CHN,SS
Jeff,Baker,MIA,1B
John,Baker,CHN,C
Clint,Barmes,PIT,SS
Brandon,Barnes,COL,OF
Darwin,Barney,LAN,2B
Tucker,Barnhart,CIN,C
Jason,Bartlett,MIN,OF
Daric,Barton,OAK,1B
Jose,Bautista,TOR,OF
Mike,Baxter,LAN,OF
Gordon,Beckham,LAA,2B
Vince,Belnome,TBA,DH
Brandon,Belt,SFN,1B
Adrian,Beltre,TEX,3B
Carlos,Beltran,NYA,OF
Roger,Bernadina,LAN,OF
Doug,Bernier,MIN,SS
Quintin,Berry,BAL,OF
Christian,Bethancourt,ATL,C
Mookie,Betts,BOS,OF
Jeff,Bianchi,MIL,SS
Charlie,Blackmon,COL,OF
Andres,Blanco,PHI,3B
Gregor,Blanco,SFN,OF
Kyle,Blanks,OAK,1B
Willie,Bloomquist,SEA,SS
Brennan,Boesch,LAA,OF
Xander,Bogaerts,BOS,SS
Emilio,Bonifacio,ATL,OF
Jason,Bourgeois,CIN,OF
Peter,Bourjos,STL,OF
Justin,Bour,MIA,1B
Michael,Bourn,CLE,OF
Jackie,Bradley,BOS,OF
Michael,Brantley,CLE,OF
Ryan,Braun,MIL,OF
Bryce,Brentz,BOS,OF
Reid,Brignac,PHI,3B
Andrew,Brown,NYN,OF
Corey,Brown,BOS,OF
Domonic,Brown,PHI,OF
Gary,Brown,SFN,OF
Jay,Bruce,CIN,OF
John,Buck,LAA,C
Billy,Burns,OAK,OF
Drew,Butera,LAN,C
Billy,Butler,KCA,1B
Dan,Butler,BOS,C
Joey,Butler,STL,OF
Marlon,Byrd,PHI,OF
Asdrubal,Cabrera,WAS,SS
Everth,Cabrera,SDN,SS
Melky,Cabrera,TOR,OF
Miguel,Cabrera,DET,1B
Lorenzo,Cain,KCA,OF
Kole,Calhoun,LAA,OF
Alberto,Callaspo,OAK,2B
Tony,Campana,LAA,OF
Eric,Campbell,NYN,OF
Robinson,Cano,SEA,2B
Matt,Carpenter,STL,3B
Mike,Carp,TEX,1B
Ezequiel,Carrera,DET,OF
Chris,Carter,HOU,1B
Curt,Casali,TBA,C
Alexi,Casilla,BAL,2B
Nick,Castellanos,DET,3B
Rusney,Castillo,BOS,OF
Welington,Castillo,CHN,C
Jason,Castro,HOU,C
Starlin,Castro,CHN,SS
Garin,Cecchini,BOS,3B
Ronny,Cedeno,PHI,SS
Juan,Centeno,NYN,C
Francisco,Cervelli,NYA,C
Yoenis,Cespedes,BOS,OF
Endy,Chavez,SEA,OF
Eric,Chavez,ARI,3B
Wei-Yin,Chen,BAL,DH
Robinson,Chirinos,TEX,C
Lonnie,Chisenhall,CLE,3B
Michael,Choice,TEX,OF
Shin-Soo,Choo,TEX,OF
Pedro,Ciriaco,KCA,2B
Matt,Clark,MIL,1B
Steve,Clevenger,BAL,C
Chris,Coghlan,CHN,OF
Chris,Colabello,MIN,1B
Tyler,Collins,DET,OF
Christian,Colon,KCA,2B
Tyler,Colvin,SFN,OF
Hank,Conger,LAA,C
Brooks,Conrad,SDN,2B
Jose,Constanza,ATL,OF
Carlos,Corporan,HOU,C
Collin,Cowgill,LAA,OF
Zack,Cozart,CIN,SS
Allen,Craig,BOS,OF
Brandon,Crawford,SFN,SS
Carl,Crawford,LAN,OF
Coco,Crisp,OAK,OF
C.J.,Cron,LAA,1B
Nelson,Cruz,BAL,OF
Tony,Cruz,STL,C
Michael,Cuddyer,COL,OF
Charlie,Culberson,COL,3B
Jordan,Danks,CHA,OF
Chase,d'Arnaud,PIT,SS
Travis,d'Arnaud,NYN,C
Chris,Davis,BAL,1B
Ike,Davis,PIT,1B
Khris,Davis,MIL,OF
Rajai,Davis,DET,OF
Alejandro,De Aza,BAL,OF
Jaff,Decker,PIT,OF
David,DeJesus,TBA,OF
Matt,den Dekker,NYN,OF
Chris,Denorfia,SEA,OF
Daniel,Descalso,STL,2B
Ian,Desmond,WAS,SS
Jonathan,Diaz,TOR,SS
Chris,Dickerson,CLE,OF
Corey,Dickerson,COL,OF
Derek,Dietrich,MIA,2B
Greg,Dobbs,WAS,1B
Chris,Dominguez,SFN,OF
Matt,Dominguez,HOU,3B
Josh,Donaldson,OAK,3B
Ryan,Doumit,ATL,OF
Brian,Dozier,MIN,2B
Stephen,Drew,NYA,SS
Lucas,Duda,NYN,1B
Matt,Duffy,SFN,2B
Adam,Dunn,OAK,1B
Adam,Duvall,SFN,1B
Jarrod,Dyson,KCA,OF
Adam,Eaton,CHA,OF
A.J.,Ellis,LAN,C
Mark,Ellis,STL,2B
Jacoby,Ellsbury,NYA,OF
Jacob,Elmore,CIN,SS
Edwin,Encarnacion,TOR,1B
Alcides,Escobar,KCA,SS
Eduardo,Escobar,MIN,SS
Yunel,Escobar,TBA,SS
Danny,Espinosa,WAS,2B
Andre,Ethier,LAN,OF
Nick,Evans,ARI,1B
Irving,Falu,SDN,2B
Tim,Federowicz,LAN,C
Prince,Fielder,TEX,1B
Chone,Figgins,LAN,3B
Cole,Figueroa,TBA,2B
Ryan,Flaherty,BAL,3B
Wilmer,Flores,NYN,SS
Pedro,Florimon Jr.,MIN,SS
Tyler,Flowers,CHA,C
Logan,Forsythe,TBA,2B
Dexter,Fowler,HOU,OF
Jeff,Francoeur,SDN,OF
Juan,Francisco,TOR,3B
Maikel,Franco,PHI,3B
Kevin,Frandsen,WAS,OF
Nick,Franklin,TBA,2B
Todd,Frazier,CIN,3B
Freddie,Freeman,ATL,1B
David,Freese,LAA,3B
Nate,Freiman,OAK,1B
Eric,Fryer,MIN,C
Sam,Fuld,OAK,OF
Rafael,Furcal,MIA,DH
Freddy,Galvis,PHI,SS
Avisail,Garcia,CHA,OF
Greg,Garcia,STL,2B
Leury,Garcia,CHA,OF
Brett,Gardner,NYA,OF
Evan,Gattis,ATL,C
Scooter,Gennett,MIL,2B
Craig,Gentry,OAK,OF
Chris,Getz,TOR,2B
